case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1_gaussian_phys_sigma1.0,904.7786842,834.8989258,-0.07723409014,2035.75204,2088,0.02566518881,0.8585356819,0.9462456262,0.1021622586,0.002450417
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,902.7539673,-0.002237803547,2035.75204,2088,0.02566518881,0.8585356819,0.8751215564,0.01931879455,0.001787834
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,777.5512695,-0.1406171663,2035.75204,2088,0.02566518881,0.8585356819,1.016035196,0.1834513321,0.003038624993
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E2_signed_distance,904.7786842,925.383728,0.02277357342,2035.75204,2088,0.02566518881,0.8585356819,0.85372093,-0.00560809766,0.007159000001
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E3_crofton_13dir_voronoi,904.7786842,859.8353134,-0.04967333072,2035.75204,2088,0.02566518881,0.8585356819,0.9188032226,0.07019806159,0.000595999998
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E0_marching_cubes_binary_v1,904.7786842,858.3838194,-0.05127758388,2035.75204,2032,-0.001843072955,0.8585356819,0.9038265009,0.05275356625,0.005932084001
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1_gaussian_phys_sigma1.0,904.7786842,817.9517212,-0.09596486362,2035.75204,2032,-0.001843072955,0.8585356819,0.9485034676,0.1047921334,0.002554790997
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,907.1516724,0.002622727713,2035.75204,2032,-0.001843072955,0.8585356819,0.8552374068,-0.00384174491,0.001937417001
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,762.1490479,-0.1576403588,2035.75204,2032,-0.001843072955,0.8585356819,1.017950552,0.1856822882,0.003108625002
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E2_signed_distance,904.7786842,963.7753906,0.06520567672,2035.75204,2032,-0.001843072955,0.8585356819,0.8049905107,-0.06236802077,0.007782084002
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E3_crofton_13dir_voronoi,904.7786842,882.2465304,-0.0249034976,2035.75204,2032,-0.001843072955,0.8585356819,0.8793801019,0.0242790375,0.0005949589977
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E0_marching_cubes_binary_v1,904.7786842,866.4162315,-0.04239981933,2035.75204,2043,0.003560335607,0.8585356819,0.8986759562,0.04675434601,0.005794290999
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1_gaussian_phys_sigma1.0,904.7786842,821.9766235,-0.09151636985,2035.75204,2043,0.003560335607,0.8585356819,0.9472622615,0.1033464089,0.002556125
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,914.5533447,0.01080337177,2035.75204,2043,0.003560335607,0.8585356819,0.8513745424,-0.008341108815,0.001969125005
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,765.3103027,-0.154146405,2035.75204,2043,0.003560335607,0.8585356819,1.017400958,0.1850421359,0.003170750002
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E2_signed_distance,904.7786842,974.5698242,0.07713614523,2035.75204,2043,0.003560335607,0.8585356819,0.7989447405,-0.06940997636,0.007880874997
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E3_crofton_13dir_voronoi,904.7786842,890.4543806,-0.01583183145,2035.75204,2043,0.003560335607,0.8585356819,0.8744158626,0.01849682086,0.0006471250017
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E0_marching_cubes_binary_v1,904.7786842,864.2333803,-0.04481239953,2035.75204,2034,-0.0008606350342,0.8585356819,0.8982979053,0.04631400208,0.005966584002
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1_gaussian_phys_sigma1.0,904.7786842,819.3704834,-0.09439678711,2035.75204,2034,-0.0008606350342,0.8585356819,0.9474823062,0.1036027112,0.002580458997
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,914.3762207,0.01060760674,2035.75204,2034,-0.0008606350342,0.8585356819,0.8490367725,-0.01106408233,0.001956624998
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,762.9628906,-0.156740865,2035.75204,2034,-0.0008606350342,0.8585356819,1.017531842,0.1851945855,0.003172208002
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E2_signed_distance,904.7786842,974.0308838,0.07654048527,2035.75204,2034,-0.0008606350342,0.8585356819,0.7970373919,-0.07163160638,0.007796083002
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E3_crofton_13dir_voronoi,904.7786842,888.757671,-0.01770710725,2035.75204,2034,-0.0008606350342,0.8585356819,0.8735103623,0.01744211768,0.0008242500044
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E0_marching_cubes_binary_v1,3619.114737,3489.929657,-0.03569521539,16286.01632,16272,-0.0008606350342,0.8585356819,0.8898047944,0.0364214478,0.031319042
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1_gaussian_phys_sigma1.0,3619.114737,3477.990479,-0.0389941377,16286.01632,16272,-0.0008606350342,0.8585356819,0.8928592991,0.03997925527,0.008109499999
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3648.458984,0.008108128527,16286.01632,16272,-0.0008606350342,0.8585356819,0.8511418531,-0.008612139215,0.006650333002
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3382.393066,-0.06540872223,16286.01632,16272,-0.0008606350342,0.8585356819,0.9180944024,0.06937244627,0.010511042
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E2_signed_distance,3619.114737,3725.263184,0.02932994789,16286.01632,16272,-0.0008606350342,0.8585356819,0.8335937591,-0.02905170201,0.032531792
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E3_crofton_13dir_voronoi,3619.114737,3459.293318,-0.04416036242,16286.01632,16272,-0.0008606350342,0.8585356819,0.8976851209,0.04560024683,0.00171325
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E0_marching_cubes_binary_v1,3619.114737,3484.862825,-0.03709523518,16286.01632,16289,0.0001832052561,0.8585356819,0.891719066,0.03865114147,0.05229875
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1_gaussian_phys_sigma1.0,3619.114737,3475.395996,-0.03971102087,16286.01632,16289,0.0001832052561,0.8585356819,0.8941480702,0.0414803823,0.008586875003
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3717.42627,0.02716452496,16286.01632,16289,0.0001832052561,0.8585356819,0.8359328196,-0.02632722528,0.007461292
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3383.181885,-0.0651907633,16286.01632,16289,0.0001832052561,0.8585356819,0.9185195266,0.06986761988,0.010348125
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E2_signed_distance,3619.114737,3918.287109,0.08266451721,16286.01632,16289,0.0001832052561,0.8585356819,0.7930808888,-0.07624003815,0.03495125
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E3_crofton_13dir_voronoi,3619.114737,3589.467188,-0.008191933883,16286.01632,16289,0.0001832052561,0.8585356819,0.8657325615,0.008382737826,0.001453958001
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E0_marching_cubes_binary_v1,3619.114737,3482.197056,-0.03783181536,16286.01632,16293,0.0004288147362,0.8585356819,0.8925478032,0.039616433,0.045786875
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1_gaussian_phys_sigma1.0,3619.114737,3472.716553,-0.04045137964,16286.01632,16293,0.0004288147362,0.8585356819,0.8949844555,0.04245458213,0.008607583004
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3713.32373,0.02603094966,16286.01632,16293,0.0004288147362,0.8585356819,0.8369933673,-0.02509192691,0.007304833001
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3381.123779,-0.06575943979,16286.01632,16293,0.0004288147362,0.8585356819,0.9192290895,0.07069410029,0.010523375
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E2_signed_distance,3619.114737,3920.604736,0.08330490225,16286.01632,16293,0.0004288147362,0.8585356819,0.7927418197,-0.07663497693,0.03573975
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E3_crofton_13dir_voronoi,3619.114737,3584.814746,-0.009477453191,16286.01632,16293,0.0004288147362,0.8585356819,0.8669980328,0.009856725913,0.001338666996
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E0_marching_cubes_binary_v1,3619.114737,3477.665668,-0.03908388643,16286.01632,16278,-0.0004922208141,0.8585356819,0.893162182,0.04033204537,0.044053792
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E1_gaussian_phys_sigma1.0,3619.114737,3466.222168,-0.04224584742,16286.01632,16278,-0.0004922208141,0.8585356819,0.8961108969,0.04376663173,0.008132667004
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3730.625,0.03081147495,16286.01632,16278,-0.0004922208141,0.8585356819,0.8326002897,-0.03020886927,0.006613624995
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3375.124023,-0.06741723632,16286.01632,16278,-0.0004922208141,0.8585356819,0.9202978718,0.07193899008,0.009644749996
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E2_signed_distance,3619.114737,3946.802246,0.0905435536,16286.01632,16278,-0.0004922208141,0.8585356819,0.7869964752,-0.08332700462,0.033269375
dev-042-cylinder-size12-sp1x1x1-rot3,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot3,"[-0.220916, -0.137145, -0.489878]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",12,12,large(>=12),16278,E3_crofton_13dir_voronoi,3619.114737,3597.216682,-0.006050666139,16286.01632,16278,-0.0004922208141,0.8585356819,0.8634785532,0.005757327671,0.001224457999
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E0_marching_cubes_binary_v1,14476.45895,14191.01803,-0.01971759272,130288.1305,130104,-0.001413256364,0.8585356819,0.8749790852,0.01915284781,0.171579709
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E1_gaussian_phys_sigma1.0,14476.45895,14239.77344,-0.01634968269,130288.1305,130104,-0.001413256364,0.8585356819,0.8719832534,0.01566338103,0.036570583
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E1a_gaussian_phys_sigma0.5_sensitivity,14476.45895,14715.78125,0.01653182613,130288.1305,130104,-0.001413256364,0.8585356819,0.8437774223,-0.0171900364,0.030289333
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E1b_gaussian_phys_sigma1.5_sensitivity,14476.45895,14045.05176,-0.02980060189,130288.1305,130104,-0.001413256364,0.8585356819,0.8840724964,0.02974461639,0.04199954199
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E2_signed_distance,14476.45895,14947.625,0.03254705132,130288.1305,130104,-0.001413256364,0.8585356819,0.8306900909,-0.03243381911,0.171214667
dev-043-cylinder-size24-sp1x1x1-rot0,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot0,"[0.293955, 0.437939, 0.411582]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",24,24,large(>=12),130104,E3_crofton_13dir_voronoi,14476.45895,13881.55633,-0.04109448441,130288.1305,130104,-0.001413256364,0.8585356819,0.894485004,0.04187283396,0.002987084001
dev-044-cylinder-size24-sp1x1x1-rot1,cylinder,24,"{""r"": 24, ""h"": 72.0}",1x1x1,1,rot1,"[0.028041, 0.223671, -0.314401]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",24,24,large(>=12),130304,E0_marching_cubes_binary_v1,14476.45895,14230.3801,-0.0169985523,130288.1305,130304,0.0001218028861,0.8585356819,0.8734528288,0.01737510419,0.171128333
