case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err,ae,are,ve,se
dev2-0292-ellipsoid-rho16-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,16.0,16.03901493234544,23.075267710778434,32.07802986469088,5,577,98,0.0122409285408606,205868,28555.71709286664,28565.60267852199,0.0003461858661508,31621.27951756675,0.1073537188623396,411774.83229132136,411736.0,-9.43046740017328e-05,0.937340941005309,0.9369576481628118,-0.0004089150763926,0.03461858661508,0.03461858661508,0.00943046740017328,0.04089150763926
dev2-0293-ellipsoid-rho16-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,16.0,16.00781059358212,23.075753413860323,32.01562118716424,5,577,98,0.012255639377756,205881,28555.71709286664,28560.1098331742,0.0001538305024271,31609.95568173581,0.1069571665434425,411774.83229132136,411762.0,-3.116336967456945e-05,0.937340941005309,0.9371773006476368,-0.0001745793344912,0.015383050242709998,0.015383050242709998,0.0031163369674569452,0.01745793344912
dev2-0294-cylinder-rho16-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,16.0,15.787653403846944,20.978977350613462,31.575306807693888,5,577,98,0.0123619203789169,154704,25735.927018207585,25168.759036765863,-0.0220379853051519,26713.76488143723,0.0379950511414586,308831.124218491,309408.0,0.001867932783552,0.8585356819149984,0.8789753191465377,0.0238075570556925,2.20379853051519,-2.20379853051519,0.18679327835520002,2.38075570556925
dev2-0295-cylinder-rho16-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,16.0,15.976545308670458,20.967037121881283,31.953090617340916,5,577,98,0.0122704654807583,154440,25735.927018207585,25216.521011114764,-0.0201821370850699,28132.488366177815,0.0931212365606537,308831.124218491,308880.0,0.0001582605433072,0.8585356819149984,0.8763121122537094,0.0207055230355248,2.01821370850699,-2.01821370850699,0.01582605433072,2.0705523035524798
dev2-0296-cylinder-rho16-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,16.0,15.937377450509228,20.966086746896313,31.874754901018456,5,577,98,0.0122891622764981,154419,25735.927018207585,25172.783871804495,-0.0218815955611266,29371.169012673898,0.1412516437389046,308831.124218491,308838.0,2.2263887833107177e-05,0.8585356819149984,0.8777551070158984,0.0223862857488117,2.18815955611266,-2.18815955611266,0.0022263887833107177,2.23862857488117
dev2-0297-box-rho16-sp2x1x1-rot0,dev2,box,2x1x1,2.0,16.0,16.0,28.630407326068777,32.0,5,577,98,0.0122593350445444,393216,53248.0,51426.25073533379,-0.0342125387745306,52851.979298607956,-0.0074372878115993,786432.0,786432.0,0.0,0.7737873199475735,0.8011983495475594,0.0354245008846139,3.42125387745306,-3.42125387745306,0.0,3.54245008846139
dev2-0298-box-rho16-sp2x1x1-rot1,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.630310244551556,32.202484376209235,5,577,98,0.012211847330026,393212,53248.0,51896.9589164099,-0.0253726165037202,57173.04653850861,0.0737125626973522,786432.0,786424.0,-1.017252604162966e-05,0.7737873199475735,0.7939260536491193,0.0260261872770288,2.5372616503720202,-2.5372616503720202,0.001017252604162966,2.60261872770288
dev2-0299-box-rho16-sp2x1x1-rot2,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.63048013677464,32.202484376209235,5,577,98,0.012211847330026,393219,53248.0,51804.15722230082,-0.0271154367807088,60985.78394759989,0.1453159545447695,786432.0,786438.0,7.62939453125e-06,0.7737873199475735,0.7953577278150167,0.0278764039050221,2.71154367807088,-2.71154367807088,0.000762939453125,2.78764039050221
dev2-0300-capsule-rho16-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,16.0,15.945218719101977,23.69742871346547,31.89043743820395,5,577,98,0.0122854082099395,222973,32169.90877275948,32195.121542357618,0.0007837376778476,34836.238420803566,0.0828827233200566,446089.40164893144,445946.0,-0.0003214639227056,0.8776382955329122,0.8767630471869025,-0.0009972768399745,0.07837376778476,0.07837376778476,0.03214639227056,0.09972768399745
dev2-0301-capsule-rho16-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,16.0,15.98436736314578,23.699235324926473,31.96873472629156,5,577,98,0.0122667480747951,223024,32169.90877275948,32182.59923214346,0.0003944822931771,34986.84544254192,0.0875643350337298,446089.40164893144,446048.0,-9.281020526019644e-05,0.8776382955329122,0.8772379373328232,-0.0004561767668147,0.03944822931771,0.03944822931771,0.009281020526019644,0.04561767668147
dev2-0302-capsule-rho16-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,16.0,16.00781059358212,23.700439579562413,32.01562118716424,5,577,98,0.012255639377756,223058,32169.90877275948,32133.93216245144,-0.0011183311262139,36416.09389362255,0.1319924514196513,446089.40164893144,446116.0,5.962560637007286e-05,0.8776382955329122,0.8786558098045965,0.0011593777036205,0.11183311262139,-0.11183311262139,0.005962560637007286,0.11593777036205
dev2-0303-torus-rho16-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.76686908625006,31.96873472629156,5,577,98,0.0122667480747951,645091,80851.79925372402,80882.53134864038,0.0003801040323161,91324.80170302192,0.1295333257387654,1293628.7880595843,1290182.0,-0.0026644336392315,0.7101240423074938,0.7085927569416887,-0.0021563632190643,0.03801040323161,0.03801040323161,0.26644336392315,0.21563632190642998
dev2-0304-torus-rho16-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,16.0,16.00781059358212,33.795633967938734,32.01562118716424,5,577,98,0.012255639377756,646741,80851.79925372402,80870.50026012988,0.0002312998174247,92383.95546654084,0.1426332662879563,1293628.7880595843,1293482.0,-0.0001134700007755,0.7101240423074938,0.7099061216181293,-0.0003068769347062,0.02312998174247,0.02312998174247,0.011347000077549999,0.03068769347062
dev2-0305-torus-rho16-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.79849034864894,31.96873472629156,5,577,98,0.0122667480747951,646905,80851.79925372402,80881.51766538233,0.0003675664850084,91399.23029743315,0.1304538815593932,1293628.7880595843,1293810.0,0.0001400803245013,0.7101240423074938,0.7099294107720563,-0.000274081039145,0.03675664850084,0.03675664850084,0.01400803245013,0.0274081039145
dev2-0306-sphere-rho3-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,3.0,2.82842712474619,2.9833278766445037,8.48528137423857,4,289,52,0.0658274001127552,1001,1017.8760197630928,976.956522073487,-0.0402008662107294,1156.760008129586,0.1364448966965719,3053.6280592892786,3003.0,-0.0165796417593379,0.9999999999999996,1.0303365576117052,0.0303365576117056,4.02008662107294,-4.02008662107294,1.65796417593379,3.03365576117056
dev2-0307-sphere-rho3-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,3.0,2.748737083745107,2.995201943593773,8.246211251235321,4,289,52,0.0682194969509398,1013,1017.8760197630928,983.6754779951218,-0.0335999091283545,1164.898560652062,0.1444405193111713,3053.6280592892786,3039.0,-0.0047903867154938,0.9999999999999996,1.031460844294175,0.0314608442941755,3.3599909128354497,-3.3599909128354497,0.47903867154938,3.1460844294175496
dev2-0308-ellipsoid-rho3-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,3.0,3.0,4.317932598817823,9.0,4,289,52,0.0613089949739621,3035,2258.801840353709,2220.4109523356683,-0.0169961292452412,2502.9969609863538,0.1081082529109351,9160.884177867836,9105.0,-0.0061003039425876,0.9373409410053088,0.9496656517543524,0.0131485889604108,1.69961292452412,-1.69961292452412,0.6100303942587599,1.31485889604108
dev2-0309-ellipsoid-rho3-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,3.0,3.073181485764296,4.3349380881251465,9.219544457292889,4,289,52,0.0596079483334753,3071,2258.801840353709,2236.133099485893,-0.0100357368507659,2595.2067331680114,0.1489306794444724,9160.884177867836,9213.0,0.0056889511012563,0.9373409410053088,0.9504308438337958,0.0139649323483597,1.00357368507659,-1.00357368507659,0.56889511012563,1.39649323483597
dev2-0310-ellipsoid-rho3-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,3.0,2.9814239699997196,4.317932598817823,8.94427190999916,4,289,52,0.0617608354878414,3035,2258.801840353709,2214.910165249098,-0.0194313969116201,2549.096880827469,0.1285172675564592,9160.884177867836,9105.0,-0.0061003039425876,0.9373409410053088,0.952024171136172,0.0156647698703049,1.9431396911620098,-1.9431396911620098,0.6100303942587599,1.56647698703049
dev2-0311-cylinder-rho3-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,3.0,2.82842712474619,3.9389800873707856,8.48528137423857,4,289,52,0.0658274001127552,2304,2035.752039526186,1882.4674530991217,-0.0752962951532844,2060.785413232062,0.0122968678011017,6870.663133400877,6912.0,0.0060164304080299,0.8585356819149985,0.9321643034520576,0.085760700560316,7.529629515328439,-7.529629515328439,0.60164304080299,8.5760700560316
dev2-0312-cylinder-rho3-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9338445142885665,8.774964387392123,4,289,52,0.063186773732941,2295,2035.752039526186,1888.6649149966229,-0.0722519843643615,2252.577468822501,0.1065087619152185,6870.663133400877,6885.0,0.0020866787267486,0.8585356819149985,0.9266843775219858,0.0793778255726993,7.22519843643615,-7.22519843643615,0.20866787267485998,7.93778255726993
dev2-0313-cylinder-rho3-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9286954972594184,8.774964387392123,4,289,52,0.063186773732941,2286,2035.752039526186,1879.6955227152323,-0.0766579199140947,2348.7691337838564,0.1537599315536111,6870.663133400877,6858.0,-0.0018430729545328,0.8585356819149985,0.9286704030615022,0.0816910963910846,7.66579199140947,-7.66579199140947,0.18430729545328,8.16910963910846
dev2-0314-box-rho3-sp3x1x1-rot0,dev2,box,3x1x1,3.0,3.0,3.0,5.368201373637896,9.0,4,289,52,0.0613089949739621,5832,4212.0,3821.031796167995,-0.092822460548909,4091.6528728346457,-0.0285724423469502,17496.0,17496.0,0.0,0.7737873199475735,0.8529612851920605,0.1023200603104368,9.2822460548909,-9.2822460548909,0.0,10.23200603104368
dev2-0315-box-rho3-sp3x1x1-rot1,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.367280742274683,9.433981132056603,4,289,52,0.0580598047617962,5829,4212.0,3872.431823965936,-0.0806192250793124,4610.217289016941,0.0945435159109546,17496.0,17487.0,-0.0005144032921811,0.7737873199475735,0.841351003990278,0.0873155740614644,8.061922507931241,-8.061922507931241,0.05144032921811,8.73155740614644
dev2-0316-box-rho3-sp3x1x1-rot2,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.3666668125304335,9.433981132056603,4,289,52,0.0580598047617962,5827,4212.0,3865.516163944755,-0.0822611196712357,4780.4926200670925,0.1349697578506867,17496.0,17481.0,-0.0008573388203018,0.7737873199475735,0.8426634285987905,0.0890116791470343,8.22611196712357,-8.22611196712357,0.08573388203018001,8.90116791470343
dev2-0317-capsule-rho3-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,3.0,2.848001248439177,4.451299781015243,8.54400374531753,4,289,52,0.0652703364655067,3325,2544.6900494077327,2521.1999415081827,-0.0092310291011736,2801.2528058023354,0.1008227923295872,9924.291192690156,9975.0,0.0051095646354264,0.8776382955329123,0.88883013867461,0.0127522274251967,0.9231029101173601,-0.9231029101173601,0.51095646354264,1.27522274251967
dev2-0318-capsule-rho3-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,3.0,3.0184617127124724,4.4396670217494885,9.055385138137416,4,289,52,0.0608681749604213,3299,2544.6900494077327,2495.753511785525,-0.0192308440996961,2844.6522350235955,0.1178776903244769,9924.291192690156,9897.0,-0.0027499387271362,0.8776382955329123,0.8932056888630409,0.0177378236676373,1.9230844099696098,-1.9230844099696098,0.27499387271362,1.77378236676373
dev2-0319-capsule-rho3-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,3.0,2.9814239699997196,4.445938378921099,8.94427190999916,4,289,52,0.0617608354878414,3313,2544.6900494077327,2500.077933824797,-0.0175314536217559,2969.588773395747,0.1669746474966207,9924.291192690156,9939.0,0.0014821015450128,0.8776382955329123,0.8941815498897018,0.0188497407656353,1.75314536217559,-1.75314536217559,0.14821015450128,1.8849740765635299
dev2-0320-torus-rho3-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,3.0,2.6874192494328497,6.377775756922996,8.06225774829855,4,289,52,0.070206777401124,9780,6395.503651905904,6354.62419935993,-0.00639190512131,7434.554657352538,0.1624658607046514,28779.76643357657,29340.0,0.0194662304753738,0.7101240423074939,0.723937363625735,0.0194519837313995,0.639190512131,-0.639190512131,1.94662304753738,1.9451983731399498
dev2-0321-torus-rho3-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,3.0,3.0184617127124724,6.335323099073363,9.055385138137416,4,289,52,0.0608681749604213,9586,6395.503651905904,6333.521944807828,-0.0096914505051693,7562.169550189529,0.1824197063722965,28779.76643357657,28758.0,-0.000756310292747,0.7101240423074939,0.7167119259010251,0.0092770885099513,0.9691450505169299,-0.9691450505169299,0.0756310292747,0.9277088509951299
dev2-0322-torus-rho3-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,3.0,3.0,6.333780639212965,9.0,4,289,52,0.0613089949739621,9579,6395.503651905904,6327.566816873861,-0.0106225934233963,7530.030346083815,0.1773944251974297,28779.76643357657,28737.0,-0.0014859895988132,0.7101240423074939,0.7170371710054302,0.0097351001882326,1.06225934233963,-1.06225934233963,0.14859895988132,0.9735100188232599
dev2-0323-sphere-rho5-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,5.0,4.772607021092118,5.0026903996319705,14.317821063276352,5,577,98,0.0392488900907639,4720,2827.4333882308138,2788.677407239733,-0.0137071243313467,3284.2066966663824,0.1615505109110215,14137.166941154068,14160.0,0.0016151085249946,0.9999999999999996,1.014989030214904,0.0149890302149044,1.3707124331346698,-1.3707124331346698,0.16151085249945998,1.49890302149044
dev2-0324-sphere-rho5-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,5.0,4.988876515698588,4.973193137758128,14.966629547095764,5,577,98,0.0374116449235696,4637,2827.4333882308138,2752.7267342475357,-0.0264220739184323,3203.7999764490414,0.133112450954584,14137.166941154068,13911.0,-0.0159980385105082,0.9999999999999996,1.0161549198218938,0.0161549198218942,2.64220739184323,-2.64220739184323,1.5998038510508201,1.6154919821894198
dev2-0325-ellipsoid-rho5-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,5.0,5.0,7.209688855116092,15.0,5,577,98,0.0373235431085346,14128,6274.4495565380785,6247.474119885742,-0.004299251497564,7014.931416858042,0.1180154296640045,42411.5008234622,42384.0,-0.0006484284434231,0.937340941005309,0.9409812130735202,0.0038836157783816,0.4299251497564,-0.4299251497564,0.06484284434231001,0.38836157783816
dev2-0326-ellipsoid-rho5-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,5.0,5.044248650140519,7.209008374804818,15.132745950421556,5,577,98,0.0369788303300569,14124,6274.4495565380785,6227.4518310228195,-0.0074903344256368,7163.375741386422,0.1416739710532963,42411.5008234622,42372.0,-0.0009313705644754,0.937340941005309,0.9438284333893538,0.006921166141625,0.74903344256368,-0.74903344256368,0.09313705644754,0.6921166141625
dev2-0327-ellipsoid-rho5-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,5.0,5.022173057773121,7.21138949415051,15.066519173319364,5,577,98,0.0371496681608002,14138,6274.4495565380785,6236.530475058913,-0.0060434116391377,7149.055298068333,0.1393916284845897,42411.5008234622,42414.0,5.892685920749763e-05,0.937340941005309,0.9430771672110424,0.0061196795688678,0.6043411639137699,-0.6043411639137699,0.005892685920749763,0.6119679568867801
dev2-0328-cylinder-rho5-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,5.0,4.9216076867444665,6.546106788038556,14.7648230602334,5,577,98,0.037957229557961,10575,5654.8667764616275,5345.1285878748595,-0.0547737375310153,5784.641697020125,0.022949244551381,31808.625617596656,31725.0,-0.0026290232907891,0.8585356819149985,0.9066932602670998,0.0560926929032046,5.47737375310153,-5.47737375310153,0.26290232907891004,5.60926929032046
dev2-0329-cylinder-rho5-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,5.0,5.011098792790969,6.5533207024899305,15.033296378372908,5,577,98,0.0372362209555795,10610,5654.8667764616275,5378.504021814713,-0.0488716649872768,6348.579837306378,0.1226754030231676,31808.625617596656,31830.0,0.000671968121487,0.8585356819149985,0.9030539970004914,0.0518537738422157,4.88716649872768,-4.88716649872768,0.0671968121487,5.18537738422157
dev2-0330-cylinder-rho5-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,5.0,4.955356249106169,6.550643103136884,14.866068747318506,5,577,98,0.037680734177636,10597,5654.8667764616275,5365.007104880302,-0.051258443927957,6703.811098149335,0.1854940820275263,31808.625617596656,31791.0,-0.0005541144030726,0.8585356819149985,0.9045861813481342,0.0536384222615164,5.1258443927957,-5.1258443927957,0.05541144030726,5.36384222615164
dev2-0331-box-rho5-sp3x1x1-rot0,dev2,box,3x1x1,3.0,5.0,5.0,8.947002289396494,15.0,5,577,98,0.0373235431085346,27000,11700.0,10954.871034939692,-0.0636862363299407,11501.271783438657,-0.0169853176548157,81000.0,81000.0,0.0,0.7737873199475735,0.8264188245130217,0.0680180499326534,6.368623632994071,-6.368623632994071,0.0,6.80180499326534
dev2-0332-box-rho5-sp3x1x1-rot1,dev2,box,3x1x1,3.0,5.0,5.077182070575939,8.947333647579434,15.231546211727816,5,577,98,0.0367280963586426,27003,11700.0,11040.516487166951,-0.0563661122079528,12955.851472019236,0.1073377326512168,81000.0,81009.0,0.0001111111111111,0.7737873199475735,0.8200687220719868,0.0598115282214095,5.63661122079528,-5.63661122079528,0.01111111111111,5.98115282214095
dev2-0333-box-rho5-sp3x1x1-rot2,dev2,box,3x1x1,3.0,5.0,5.077182070575939,8.94810672124198,15.231546211727816,5,577,98,0.0367280963586426,27010,11700.0,11016.97822944081,-0.058377929107623,13653.866429804048,0.1669971307524826,81000.0,81030.0,0.0003703703703703,0.7737873199475735,0.8219628560955364,0.0622594024301494,5.837792910762301,-5.837792910762301,0.03703703703703,6.22594024301494
dev2-0334-capsule-rho5-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,5.0,4.9216076867444665,7.40345622112271,14.7648230602334,5,577,98,0.037957229557961,15298,7068.583470577034,7037.1650854002855,-0.004444792270973,7700.280055840489,0.0893667858479554,45945.79255875072,45894.0,-0.0011272535713579,0.8776382955329124,0.8808940151995942,0.0037096371970697,0.4444792270973,-0.4444792270973,0.11272535713578999,0.37096371970697
dev2-0335-capsule-rho5-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,5.0,5.011098792790969,7.408131444594034,15.033296378372908,5,577,98,0.0372362209555795,15327,7068.583470577034,7023.937413486177,-0.0063161250449536,7949.374955979072,0.1246065055422109,45945.79255875072,45981.0,0.0007662821618379,0.8776382955329124,0.8836679412210953,0.0068703083250505,0.63161250449536,-0.63161250449536,0.07662821618379001,0.68703083250505
dev2-0336-capsule-rho5-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,5.0,4.988876515698588,7.407486936993975,14.966629547095764,5,577,98,0.0374116449235696,15323,7068.583470577034,7018.133191970023,-0.0071372544183725,8323.193955932555,0.1774910759104471,45945.79255875072,45969.0,0.0005051048193283,0.8776382955329124,0.8842448842548531,0.0075276896593592,0.71372544183725,-0.71372544183725,0.050510481932830004,0.75276896593592
dev2-0337-torus-rho5-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,5.0,4.818944098266987,10.57592469609838,14.45683229480096,5,577,98,0.038834341697461,44595,17765.287921960844,17708.574756287588,-0.0031923583745101,20742.510799607087,0.1675865255167579,133239.65941470634,133785.0,0.0040929298955671,0.710124042307494,0.7143408134155625,0.0059380768103083,0.31923583745101003,-0.31923583745101003,0.40929298955671,0.59380768103083
