case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0264-box-rho10-sp2x1x1-rot1,dev2,box,2x1x1,2.0,10.0,10.161200716450788,17.89412884185074,20.322401432901575,5,577,98,0.017863460269517382,96002,20800.0,19908.688568447174,-0.04285151113234742,22247.963508820336,0.06961363023174694,192000.0,192004.0,2.0833333333358794e-05,0.7737873199475735,0.8084409848171041,0.04478448273341895
dev2-0265-box-rho10-sp2x1x1-rot2,dev2,box,2x1x1,2.0,10.0,10.062305898749054,17.89437736278882,20.12461179749811,5,577,98,0.01804898488547979,96006,20800.0,19878.704814464065,-0.04429303776615068,23724.883671076757,0.14061940726330557,192000.0,192012.0,6.250000000007638e-05,0.7737873199475735,0.8096828749069269,0.04638943290229336
dev2-0266-capsule-rho10-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,10.0,9.82344135219425,14.816534762188278,19.6468827043885,5,577,98,0.018520426485692566,54499,12566.370614359173,12539.247013525506,-0.0021584275735647696,13604.679716025807,0.08262601299377503,108908.54532444617,108998.0,0.0008213742575235994,0.8776382955329122,0.8800182651252213,0.0027117886769787436
dev2-0267-capsule-rho10-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.809009258884915,20.024984394500787,5,577,98,0.018144523122876892,54416,12566.370614359173,12520.818346220576,-0.003624934321652562,13637.997025004343,0.08527732020100198,108908.54532444617,108832.0,-0.0007028403897796354,0.8776382955329122,0.880418480084833,0.0031678022325047905
dev2-0268-capsule-rho10-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,10.0,10.012492197250394,14.815537845737476,20.024984394500787,5,577,98,0.018144523122876892,54488,12566.370614359173,12510.520790882503,-0.004444387738560929,14230.85273636454,0.13245527870262075,108908.54532444617,108976.0,0.0006193699066761038,0.8776382955329122,0.881920242144493,0.004878942308437884
dev2-0269-torus-rho10-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,10.0,9.9498743710662,21.11157499309066,19.8997487421324,5,577,98,0.018266660074094783,157656,31582.73408348595,31505.592308300533,-0.002442529990642983,35668.331433800486,0.1293617373187086,315827.3408348595,315312.0,-0.0016317169802249065,0.7101240423074939,0.7110882053722934,0.0013577389404624274
dev2-0270-torus-rho10-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,10.0,10.0,21.123218662836784,20.0,5,577,98,0.018168706239218034,157917,31582.73408348595,31509.778378160685,-0.002309987005317926,36088.82810906799,0.14267586883613714,315827.3408348595,315834.0,2.108482794072053e-05,0.7101240423074939,0.7117782226128194,0.0023294244480871473
dev2-0271-torus-rho10-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,10.0,10.012492197250394,21.120409297196417,20.024984394500787,5,577,98,0.018144523122876892,157854,31582.73408348595,31504.83823285383,-0.0024664061833978845,35685.88446803386,0.1299175167577835,315827.3408348595,315708.0,-0.00037786733265099404,0.7101240423074939,0.7117004850648636,0.002219954069217378
dev2-0272-sphere-rho12-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,12.0,11.532562594670797,12.003602300334096,23.065125189341593,5,577,98,0.01576257707724567,28979,7238.229473870883,7207.601769504675,-0.004231380681804953,8126.279734220035,0.1226888790352536,57905.83579096706,57958.0,0.0009008454557368761,0.9999999999999994,1.0048523864802876,0.0048523864802882954
dev2-0273-sphere-rho12-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,12.0,11.757976016304847,11.995173965914136,23.515952032609693,5,577,98,0.015485692248480154,28918,7238.229473870883,7199.695695546903,-0.005323646958566686,8110.27409322432,0.12047761438089388,57905.83579096706,57836.0,-0.0012060233655750707,0.9999999999999994,1.0045436585184206,0.004543658518421312
dev2-0274-ellipsoid-rho12-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,12.0,12.0,17.30980031115528,24.0,5,577,98,0.015205602734196515,86901,16062.590864737484,16053.316792482223,-0.0005773708820300261,17574.92043207118,0.09415228091588523,173717.5073729012,173802.0,0.00048637945810159344,0.9373409410053088,0.9381865335449724,0.0009021184316952979
dev2-0275-ellipsoid-rho12-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,12.0,12.083045973594572,17.30760894499741,24.166091947189145,5,577,98,0.015113351691076294,86868,16062.590864737484,16045.305594787438,-0.00107611966809118,17789.353468589958,0.10750212206694942,173717.5073729012,173736.0,0.00010645229360273234,0.9373409410053088,0.9384173105452657,0.0011483223370167828
dev2-0276-ellipsoid-rho12-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,12.0,12.020815280171307,17.306745527163876,24.041630560342615,5,577,98,0.015182300567595213,86855,16062.590864737484,16037.205969717397,-0.0015803736292514525,17770.26994203558,0.10631404931361321,173717.5073729012,173710.0,-4.3215983321021056e-05,0.9373409410053088,0.9387975863524889,0.0015540186963536318
dev2-0277-cylinder-rho12-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,12.0,11.76860229593982,15.737306176038551,23.53720459187964,5,577,98,0.015473030848368131,65304,14476.458947741767,14039.93032064522,-0.030154378820978267,14979.602602702518,0.03475598948451686,130288.1305296759,130608.0,0.00245509294686852,0.8585356819149984,0.8866775069303985,0.032778864767307736
dev2-0278-cylinder-rho12-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,12.0,11.926860441876563,15.725006313320268,23.853720883753127,5,577,98,0.015288450331796573,65151,14476.458947741767,14074.857978498112,-0.027741657728135305,15814.7210015161,0.09244401953580605,130288.1305296759,130302.0,0.00010645229360273234,0.8585356819149984,0.8830951324686979,0.02860620830449201
dev2-0279-cylinder-rho12-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,12.0,11.968709203585824,15.72235087775479,23.93741840717165,5,577,98,0.015240860986279112,65118,14476.458947741767,14038.442047261313,-0.030257185273114162,16480.28757947602,0.138419805490267,130288.1305296759,130236.0,-0.0004001172590624158,0.8585356819149984,0.8850868948378188,0.03092616123257308
dev2-0280-box-rho12-sp2x1x1-rot0,dev2,box,2x1x1,2.0,12.0,12.0,21.472805494551583,24.0,5,577,98,0.015205602734196515,165888,29952.0,28636.874246640386,-0.04390777755607689,29654.584192416092,-0.009929747849355852,331776.0,331776.0,0.0,0.7737873199475737,0.8093228893439283,0.045924207440827924
dev2-0281-box-rho12-sp2x1x1-rot1,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.472848641659567,24.166091947189145,5,577,98,0.015113351691076294,165889,29952.0,28898.70804871357,-0.03516599730523595,32081.972800280873,0.07111287394100141,331776.0,331778.0,6.028163580307222e-06,0.7737873199475737,0.8019933247179934,0.03645188289248624
dev2-0282-box-rho12-sp2x1x1-rot2,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.473538971806477,24.166091947189145,5,577,98,0.015113351691076294,165905,29952.0,28857.711355534084,-0.03653474373884602,34229.46602267121,0.1428106978723025,331776.0,331810.0,0.00010247878086411255,0.7737873199475737,0.8031843167531328,0.037991055226326065
dev2-0283-capsule-rho12-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,12.0,11.76860229593982,17.782026962772353,23.53720459187964,5,577,98,0.015473030848368131,94209,18095.57368467721,18082.922664691407,-0.0006991223492690546,19588.40509934238,0.08249704821070458,188193.96632064297,188418.0,0.00119044028741766,0.8776382955329122,0.8789491677424928,0.001493636064256565
dev2-0284-capsule-rho12-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,12.0,11.968709203585824,17.773277202970565,23.93741840717165,5,577,98,0.015240860986279112,94070,18095.57368467721,18074.0980746013,-0.0011867880206579695,19683.37970815815,0.08774554767641596,188193.96632064297,188140.0,-0.0002867590374869833,0.8776382955329122,0.8785131158797866,0.0009967891685300767
dev2-0285-capsule-rho12-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,12.0,11.916375287812984,17.77522933465137,23.83275057562597,5,577,98,0.0153004523982497,94101,18095.57368467721,18039.90680966068,-0.0030762702518609686,20467.02021533249,0.1310511936221923,188193.96632064297,188202.0,4.2688293966586244e-05,0.8776382955329122,0.8803715326995472,0.003114309369300461
dev2-0286-torus-rho12-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,12.0,11.575836902790225,25.369562226143596,23.15167380558045,5,577,98,0.01570816438701563,273582,45479.13708021976,45438.46451050771,-0.0008943126963978365,51384.67867186989,0.1298516632194111,545749.6449626372,547164.0,0.0025915821483668555,0.7101240423074939,0.7119871486572649,0.0026236350817201437
dev2-0287-torus-rho12-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,12.0,12.010412149464313,25.34939263394527,24.020824298928627,5,577,98,0.015193931458377146,272930,45479.13708021976,45433.30858746193,-0.0010076816690035573,51973.33448733433,0.14279508856246714,545749.6449626372,545860.0,0.00020220817069027675,0.7101240423074939,0.7109361650119529,0.001143634993430176
dev2-0288-torus-rho12-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,12.0,12.020815280171307,25.347442030456875,24.041630560342615,5,577,98,0.015182300567595213,272867,45479.13708021976,45428.801161949516,-0.001106791410344088,51386.622204716885,0.12989439782195134,545749.6449626372,545734.0,-2.8666922244680038e-05,0.7101240423074939,0.7108972858718214,0.0010888852063295484
dev2-0289-sphere-rho16-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,16.0,15.811388300841896,15.996180401997076,31.622776601683793,5,577,98,0.012350248447539413,68580,12867.963509103793,12840.221659653813,-0.0021558849953493553,14430.455496566075,0.12142496257133883,137258.27743044044,137160.0,-0.0007160036704544348,0.9999999999999994,1.0016821186889917,0.0016821186889923734
dev2-0290-sphere-rho16-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,16.0,15.56438241627338,16.001776407491874,31.12876483254676,5,577,98,0.012474343522559734,68652,12867.963509103793,12849.300755644908,-0.0014503268870541541,14459.96707897705,0.12371837771741823,137258.27743044044,137304.0,0.0003331133860595692,0.9999999999999994,1.0016748191854885,0.0016748191854891736
dev2-0291-ellipsoid-rho16-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,16.0,16.0,23.07620173701975,32.0,5,577,98,0.012259335044544434,205893,28555.71709286664,28584.58168790054,0.0010108166760451898,31236.47361221574,0.09387810190971413,411774.83229132136,411786.0,2.7120911243017076e-05,0.937340941005309,0.9364113484157305,-0.0009917336893249251
dev2-0292-ellipsoid-rho16-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,16.0,16.03901493234544,23.075267710778434,32.07802986469088,5,577,98,0.012240928540860643,205868,28555.71709286664,28565.60267852199,0.0003461858661508721,31621.27951756675,0.10735371886233969,411774.83229132136,411736.0,-9.430467400173281e-05,0.937340941005309,0.9369576481628118,-0.00040891507639262414
dev2-0293-ellipsoid-rho16-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,16.0,16.00781059358212,23.075753413860323,32.01562118716424,5,577,98,0.01225563937775602,205881,28555.71709286664,28560.1098331742,0.00015383050242712137,31609.955681735806,0.10695716654344256,411774.83229132136,411762.0,-3.116336967456945e-05,0.937340941005309,0.9371773006476368,-0.00017457933449127605
dev2-0294-cylinder-rho16-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,16.0,15.787653403846944,20.978977350613462,31.575306807693888,5,577,98,0.012361920378916902,154704,25735.927018207585,25168.759036765863,-0.022037985305151997,26713.76488143723,0.037995051141458624,308831.124218491,309408.0,0.0018679327835520176,0.8585356819149984,0.8789753191465377,0.023807557055692596
dev2-0295-cylinder-rho16-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,16.0,15.976545308670458,20.967037121881283,31.953090617340916,5,577,98,0.012270465480758313,154440,25735.927018207585,25216.521011114764,-0.020182137085069995,28132.488366177815,0.09312123656065374,308831.124218491,308880.0,0.0001582605433072537,0.8585356819149984,0.8763121122537094,0.020705523035524864
dev2-0296-cylinder-rho16-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,16.0,15.937377450509228,20.966086746896313,31.874754901018456,5,577,98,0.012289162276498166,154419,25735.927018207585,25172.783871804495,-0.021881595561126677,29371.169012673894,0.14125164373890464,308831.124218491,308838.0,2.2263887833107177e-05,0.8585356819149984,0.8777551070158984,0.02238628574881174
dev2-0297-box-rho16-sp2x1x1-rot0,dev2,box,2x1x1,2.0,16.0,16.0,28.630407326068777,32.0,5,577,98,0.012259335044544434,393216,53248.0,51426.25073533379,-0.034212538774530676,52851.979298607956,-0.007437287811599358,786432.0,786432.0,0.0,0.7737873199475735,0.8011983495475594,0.03542450088461391
dev2-0298-box-rho16-sp2x1x1-rot1,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.630310244551556,32.202484376209235,5,577,98,0.012211847330026003,393212,53248.0,51896.9589164099,-0.025372616503720247,57173.04653850861,0.07371256269735227,786432.0,786424.0,-1.017252604162966e-05,0.7737873199475735,0.7939260536491193,0.026026187277028878
dev2-0299-box-rho16-sp2x1x1-rot2,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.63048013677464,32.202484376209235,5,577,98,0.012211847330026003,393219,53248.0,51804.15722230082,-0.027115436780708824,60985.78394759989,0.14531595454476953,786432.0,786438.0,7.62939453125e-06,0.7737873199475735,0.7953577278150167,0.027876403905022107
dev2-0300-capsule-rho16-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,16.0,15.945218719101975,23.69742871346547,31.89043743820395,5,577,98,0.012285408209939584,222973,32169.90877275948,32195.121542357614,0.0007837376778476735,34836.238420803566,0.08288272332005664,446089.40164893144,445946.0,-0.0003214639227056004,0.8776382955329122,0.8767630471869025,-0.0009972768399745258
dev2-0301-capsule-rho16-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,16.0,15.98436736314578,23.699235324926473,31.96873472629156,5,577,98,0.012266748074795166,223024,32169.90877275948,32182.59923214346,0.00039448229317717853,34986.84544254192,0.08756433503372985,446089.40164893144,446048.0,-9.281020526019645e-05,0.8776382955329122,0.8772379373328232,-0.00045617676681475317
dev2-0302-capsule-rho16-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,16.0,16.00781059358212,23.700439579562413,32.01562118716424,5,577,98,0.01225563937775602,223058,32169.90877275948,32133.93216245144,-0.0011183311262139561,36416.09389362255,0.13199245141965132,446089.40164893144,446116.0,5.962560637007286e-05,0.8776382955329122,0.8786558098045965,0.0011593777036205122
dev2-0303-torus-rho16-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.76686908625006,31.96873472629156,5,577,98,0.012266748074795166,645091,80851.79925372402,80882.53134864038,0.000380104032316142,91324.80170302192,0.12953332573876541,1293628.7880595843,1290182.0,-0.0026644336392315227,0.7101240423074938,0.7085927569416887,-0.0021563632190643167
dev2-0304-torus-rho16-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,16.0,16.00781059358212,33.795633967938734,32.01562118716424,5,577,98,0.01225563937775602,646741,80851.79925372402,80870.50026012988,0.00023129981742475714,92383.95546654084,0.14263326628795636,1293628.7880595843,1293482.0,-0.0001134700007755507,0.7101240423074938,0.7099061216181293,-0.0003068769347062128
dev2-0305-torus-rho16-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.79849034864894,31.96873472629156,5,577,98,0.012266748074795166,646905,80851.79925372402,80881.51766538233,0.00036756648500846367,91399.23029743317,0.1304538815593932,1293628.7880595843,1293810.0,0.0001400803245013016,0.7101240423074938,0.7099294107720563,-0.00027408103914505766
dev2-0306-sphere-rho3-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,3.0,2.82842712474619,2.9833278766445037,8.48528137423857,4,289,52,0.06582740011275526,1001,1017.8760197630929,976.956522073487,-0.04020086621072949,1156.760008129586,0.1364448966965719,3053.6280592892786,3003.0,-0.016579641759337904,0.9999999999999996,1.0303365576117052,0.030336557611705617
dev2-0307-sphere-rho3-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,3.0,2.748737083745107,2.995201943593773,8.246211251235321,4,289,52,0.06821949695093985,1013,1017.8760197630929,983.6754779951218,-0.03359990912835453,1164.898560652062,0.1444405193111713,3053.6280592892786,3039.0,-0.004790386715493811,0.9999999999999996,1.031460844294175,0.031460844294175505
dev2-0308-ellipsoid-rho3-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,3.0,3.0,4.317932598817823,9.0,4,289,52,0.061308994973962125,3035,2258.801840353709,2220.4109523356683,-0.016996129245241298,2502.9969609863538,0.10810825291093518,9160.884177867836,9105.0,-0.006100303942587648,0.9373409410053088,0.9496656517543524,0.013148588960410823
dev2-0309-ellipsoid-rho3-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,3.0,3.073181485764296,4.3349380881251465,9.219544457292887,4,289,52,0.0596079483334753,3071,2258.801840353709,2236.133099485893,-0.010035736850765975,2595.2067331680114,0.14893067944447247,9160.884177867836,9213.0,0.005688951101256334,0.9373409410053088,0.9504308438337958,0.013964932348359715
dev2-0310-ellipsoid-rho3-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,3.0,2.9814239699997196,4.317932598817823,8.94427190999916,4,289,52,0.06176083548784143,3035,2258.801840353709,2214.910165249098,-0.019431396911620102,2549.096880827469,0.1285172675564592,9160.884177867836,9105.0,-0.006100303942587648,0.9373409410053088,0.9520241711361721,0.015664769870304962
dev2-0311-cylinder-rho3-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,3.0,2.82842712474619,3.9389800873707856,8.48528137423857,4,289,52,0.06582740011275526,2304,2035.7520395261859,1882.4674530991215,-0.0752962951532844,2060.7854132320626,0.01229686780110173,6870.663133400877,6912.0,0.006016430408029905,0.8585356819149985,0.9321643034520575,0.08576070056031604
dev2-0312-cylinder-rho3-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9338445142885665,8.774964387392123,4,289,52,0.06318677373294107,2295,2035.7520395261859,1888.6649149966229,-0.07225198436436153,2252.577468822501,0.10650876191521852,6870.663133400877,6885.0,0.002086678726748614,0.8585356819149985,0.9266843775219858,0.07937782557269935
dev2-0313-cylinder-rho3-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9286954972594184,8.774964387392123,4,289,52,0.06318677373294107,2286,2035.7520395261859,1879.6955227152325,-0.07665791991409476,2348.7691337838564,0.15375993155361112,6870.663133400877,6858.0,-0.0018430729545328983,0.8585356819149985,0.9286704030615022,0.08169109639108463
dev2-0314-box-rho3-sp3x1x1-rot0,dev2,box,3x1x1,3.0,3.0,3.0,5.368201373637896,9.0,4,289,52,0.061308994973962125,5832,4212.0,3821.031796167995,-0.09282246054890908,4091.6528728346457,-0.028572442346950222,17496.0,17496.0,0.0,0.7737873199475735,0.8529612851920605,0.10232006031043683
dev2-0315-box-rho3-sp3x1x1-rot1,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.367280742274683,9.433981132056603,4,289,52,0.05805980476179628,5829,4212.0,3872.431823965936,-0.0806192250793124,4610.217289016941,0.09454351591095467,17496.0,17487.0,-0.0005144032921811093,0.7737873199475735,0.841351003990278,0.0873155740614644
dev2-0316-box-rho3-sp3x1x1-rot2,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.3666668125304335,9.433981132056603,4,289,52,0.05805980476179628,5827,4212.0,3865.516163944755,-0.08226111967123573,4780.4926200670925,0.13496975785068677,17496.0,17481.0,-0.0008573388203018117,0.7737873199475735,0.8426634285987905,0.08901167914703434
dev2-0317-capsule-rho3-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,3.0,2.848001248439177,4.451299781015243,8.54400374531753,4,289,52,0.06527033646550678,3325,2544.6900494077327,2521.1999415081827,-0.009231029101173682,2801.2528058023354,0.10082279232958724,9924.291192690156,9975.0,0.005109564635426445,0.8776382955329123,0.88883013867461,0.012752227425196772
