case_id,grid,shape,spacing,anisotropy,rho_target,rho_in,rho_eff,r_in,stencil_m,n_directions,n_orbits,apriori_bound,n_voxels,area_true,area_v3,area_rel_err,area_E0,area_E0_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_v3,sphericity_rel_err
dev2-0275-ellipsoid-rho12-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,12.0,12.083045973594572,17.30760894499741,24.166091947189145,6,865,139,0.014953878565668148,86868,16062.590864737484,16018.074013281264,-0.002771461455446045,17789.353468589958,0.10750212206694942,173717.5073729012,173736.0,0.00010645229360273234,0.9373409410053088,0.940012670103333,0.0028503279662133174
dev2-0276-ellipsoid-rho12-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,12.0,12.020815280171307,17.306745527163876,24.041630560342615,6,865,139,0.015046003825407632,86855,16062.590864737484,16011.358730694876,-0.0031895311580822927,17770.26994203558,0.10631404931361321,173717.5073729012,173710.0,-4.3215983321021056e-05,0.9373409410053088,0.9403130933132879,0.0031708337681179977
dev2-0277-cylinder-rho12-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,12.0,11.76860229593982,15.737306176038551,23.53720459187964,6,865,139,0.015434459794273029,65304,14476.458947741767,13980.353052152437,-0.034269837491351374,14979.602602702518,0.03475598948451686,130288.1305296759,130608.0,0.00245509294686852,0.8585356819149984,0.8904560827431726,0.03718005145339376
dev2-0278-cylinder-rho12-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,12.0,11.926860441876563,15.725006313320268,23.853720883753127,6,865,139,0.015187834629505674,65151,14476.458947741767,13999.040169230168,-0.032978975054260284,15814.7210015161,0.09244401953580605,130288.1305296759,130302.0,0.00010645229360273234,0.8585356819149984,0.887877913110054,0.034177066618368945
dev2-0279-cylinder-rho12-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,12.0,11.968709203585824,15.72235087775479,23.93741840717165,6,865,139,0.015124248664976938,65118,14476.458947741767,13979.48280458988,-0.034329952162052146,16480.28757947602,0.138419805490267,130288.1305296759,130236.0,-0.0004001172590624158,0.8585356819149984,0.8888197978176712,0.035274149392513054
dev2-0280-box-rho12-sp2x1x1-rot0,dev2,box,2x1x1,2.0,12.0,12.0,21.472805494551583,24.0,6,865,139,0.015077138751152918,165888,29952.0,28662.275150661266,-0.043059723869482314,29654.584192416092,-0.009929747849355852,331776.0,331776.0,0.0,0.7737873199475737,0.8086056562238753,0.044997294965573476
dev2-0281-box-rho12-sp2x1x1-rot1,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.472848641659567,24.166091947189145,6,865,139,0.014953878565668148,165889,29952.0,28698.142467377667,-0.04186223065646144,32081.972800280873,0.07111287394100141,331776.0,331778.0,6.028163580307222e-06,0.7737873199475737,0.807598295756883,0.04369543792937858
dev2-0282-box-rho12-sp2x1x1-rot2,dev2,box,2x1x1,2.0,12.0,12.083045973594572,21.473538971806477,24.166091947189145,6,865,139,0.014953878565668148,165905,29952.0,28679.443862621716,-0.042486516338751446,34229.46602267121,0.1428106978723025,331776.0,331810.0,0.00010247878086411255,0.7737873199475737,0.8081768004003044,0.04444306538269549
dev2-0283-capsule-rho12-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,12.0,11.76860229593982,17.782026962772353,23.53720459187964,6,865,139,0.015434459794273029,94209,18095.57368467721,18048.555321646287,-0.002598335032104382,19588.40509934238,0.08249704821070458,188193.96632064297,188418.0,0.00119044028741766,0.8776382955329122,0.8806228278792019,0.003400640516122211
dev2-0284-capsule-rho12-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,12.0,11.968709203585824,17.773277202970565,23.93741840717165,6,865,139,0.015124248664976938,94070,18095.57368467721,18040.589195163026,-0.0030385601734607137,19683.37970815815,0.08774554767641596,188193.96632064297,188140.0,-0.0002867590374869833,0.8776382955329122,0.8801448802177747,0.0028560566438597945
dev2-0285-capsule-rho12-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,12.0,11.916375287812984,17.77522933465137,23.83275057562597,6,865,139,0.015203871054538668,94101,18095.57368467721,18018.211888015634,-0.004275177897624882,20467.02021533249,0.1310511936221923,188193.96632064297,188202.0,4.2688293966586244e-05,0.8776382955329122,0.8814315486178386,0.004322114365603369
dev2-0286-torus-rho12-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,12.0,11.575836902790225,25.369562226143596,23.15167380558045,5,577,98,0.01570816438701563,273582,45479.13708021976,45438.46451050771,-0.0008943126963978365,51384.67867186989,0.1298516632194111,545749.6449626372,547164.0,0.0025915821483668555,0.7101240423074939,0.7119871486572649,0.0026236350817201437
dev2-0287-torus-rho12-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,12.0,12.010412149464313,25.34939263394527,24.020824298928627,6,865,139,0.015061544308275296,272930,45479.13708021976,45359.79704688104,-0.0026240610750424276,51973.33448733433,0.14279508856246714,545749.6449626372,545860.0,0.00020220817069027675,0.7101240423074939,0.7120883309418552,0.0027661204484479285
dev2-0288-torus-rho12-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,12.0,12.020815280171307,25.347442030456875,24.041630560342615,6,865,139,0.015046003825407632,272867,45479.13708021976,45375.85597508124,-0.0022709556902178463,51386.622204716885,0.12989439782195134,545749.6449626372,545734.0,-2.8666922244680038e-05,0.7101240423074939,0.7117267708222608,0.0022569697958103596
dev2-0289-sphere-rho16-sp2x1x1-offset0,dev2,sphere,2x1x1,2.0,16.0,15.811388300841896,15.996180401997076,31.622776601683793,6,865,139,0.01126198949002831,68580,12867.963509103793,12818.672529548465,-0.0038305190654648325,14430.455496566075,0.12142496257133883,137258.27743044044,137160.0,-0.0007160036704544348,0.9999999999999994,1.0033660199080978,0.003366019908098483
dev2-0290-sphere-rho16-sp2x1x1-offset1,dev2,sphere,2x1x1,2.0,16.0,15.56438241627338,16.001776407491874,31.12876483254676,6,865,139,0.01142779771774469,68652,12867.963509103793,12826.934494466766,-0.0031884621531603763,14459.96707897705,0.12371837771741823,137258.27743044044,137304.0,0.0003331133860595692,0.9999999999999994,1.0034214345308101,0.003421434530810785
dev2-0291-ellipsoid-rho16-sp2x1x1-rot0,dev2,ellipsoid,2x1x1,2.0,16.0,16.0,23.07620173701975,32.0,6,865,139,0.01114051657723307,205893,28555.71709286664,28552.93024991793,-9.75931698596888e-05,31236.47361221574,0.09387810190971413,411774.83229132136,411786.0,2.7120911243017076e-05,0.937340941005309,0.9374493772786587,0.000115684985693143
dev2-0292-ellipsoid-rho16-sp2x1x1-rot1,dev2,ellipsoid,2x1x1,2.0,16.0,16.03901493234544,23.075267710778434,32.07802986469088,6,865,139,0.011115922935996584,205868,28555.71709286664,28533.361008425927,-0.0007828934699137813,31621.27951756675,0.10735371886233969,411774.83229132136,411736.0,-9.430467400173281e-05,0.937340941005309,0.9380163765536638,0.0007205868417849981
dev2-0293-ellipsoid-rho16-sp2x1x1-rot2,dev2,ellipsoid,2x1x1,2.0,16.0,16.00781059358212,23.075753413860323,32.01562118716424,6,865,139,0.01113557865394871,205881,28555.71709286664,28530.28720275808,-0.0008905358610276082,31609.955681735806,0.10695716654344256,411774.83229132136,411762.0,-3.116336967456945e-05,0.937340941005309,0.9381569294916425,0.0008705354163431878
dev2-0294-cylinder-rho16-sp2x1x1-rot0,dev2,cylinder,2x1x1,2.0,16.0,15.787653403846944,20.978977350613462,31.575306807693888,6,865,139,0.011277584808822483,154704,25735.927018207585,25085.758596881344,-0.02526306594148564,26713.76488143723,0.037995051141458624,308831.124218491,309408.0,0.0018679327835520176,0.8585356819149984,0.8818835564180973,0.02719499607869591
dev2-0295-cylinder-rho16-sp2x1x1-rot1,dev2,cylinder,2x1x1,2.0,16.0,15.976545308670458,20.967037121881283,31.953090617340916,6,865,139,0.011155388383402907,154440,25735.927018207585,25113.638873888776,-0.024179744676714132,28132.488366177815,0.09312123656065374,308831.124218491,308880.0,0.0001582605433072537,0.8585356819149984,0.8799020684300491,0.024887010482071314
dev2-0296-cylinder-rho16-sp2x1x1-rot2,dev2,cylinder,2x1x1,2.0,16.0,15.937377450509228,20.966086746896313,31.874754901018456,6,865,139,0.011180369895079277,154419,25735.927018207585,25101.766698895608,-0.024641052131649355,29371.169012673894,0.14125164373890464,308831.124218491,308838.0,2.2263887833107177e-05,0.8585356819149984,0.8802384256983777,0.025278790667116358
dev2-0297-box-rho16-sp2x1x1-rot0,dev2,box,2x1x1,2.0,16.0,16.0,28.630407326068777,32.0,6,865,139,0.01114051657723307,393216,53248.0,51540.37482205491,-0.032069282939173105,52851.979298607956,-0.007437287811599358,786432.0,786432.0,0.0,0.7737873199475735,0.7994242834830368,0.03313179587538384
dev2-0298-box-rho16-sp2x1x1-rot1,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.630310244551556,32.202484376209235,6,865,139,0.011077066405811575,393212,53248.0,51602.87394606533,-0.030895546385491857,57173.04653850861,0.07371256269735227,786432.0,786424.0,-1.017252604162966e-05,0.7737873199475735,0.7984506411786281,0.03187351433043073
dev2-0299-box-rho16-sp2x1x1-rot2,dev2,box,2x1x1,2.0,16.0,16.101242188104617,28.63048013677464,32.202484376209235,6,865,139,0.011077066405811575,393219,53248.0,51557.80345875345,-0.031741972304059285,60985.78394759989,0.14531595454476953,786432.0,786438.0,7.62939453125e-06,0.7737873199475735,0.7991581102298817,0.03278780826238803
dev2-0300-capsule-rho16-sp2x1x1-rot0,dev2,capsule,2x1x1,2.0,16.0,15.945218719101975,23.69742871346547,31.89043743820395,6,865,139,0.01117535394160404,222973,32169.90877275948,32141.962420626627,-0.0008687109537754978,34836.238420803566,0.08288272332005664,446089.40164893144,445946.0,-0.0003214639227056004,0.8776382955329122,0.8782131127723419,0.0006549591584090741
dev2-0301-capsule-rho16-sp2x1x1-rot1,dev2,capsule,2x1x1,2.0,16.0,15.98436736314578,23.699235324926473,31.96873472629156,6,865,139,0.011150421413566668,223024,32169.90877275948,32144.190178886678,-0.0007994612000448154,34986.84544254192,0.08756433503372985,446089.40164893144,446048.0,-9.281020526019645e-05,0.8776382955329122,0.8782861478637582,0.0007381769165537566
dev2-0302-capsule-rho16-sp2x1x1-rot2,dev2,capsule,2x1x1,2.0,16.0,16.00781059358212,23.700439579562413,32.01562118716424,6,865,139,0.01113557865394871,223058,32169.90877275948,32115.287596461018,-0.0016978965244911493,36416.09389362255,0.13199245141965132,446089.40164893144,446116.0,5.962560637007286e-05,0.8776382955329122,0.8791659144137974,0.001740601895633631
dev2-0303-torus-rho16-sp2x1x1-rot0,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.76686908625006,31.96873472629156,6,865,139,0.011150421413566668,645091,80851.79925372402,80774.1482733386,-0.0009604112846239854,91324.80170302192,0.12953332573876541,1293628.7880595843,1290182.0,-0.0026644336392315227,0.7101240423074938,0.7095435495377804,-0.0008174526352144884
dev2-0304-torus-rho16-sp2x1x1-rot1,dev2,torus,2x1x1,2.0,16.0,16.00781059358212,33.795633967938734,32.01562118716424,6,865,139,0.01113557865394871,646741,80851.79925372402,80778.48241034357,-0.0009068053408480825,92383.95546654084,0.14263326628795636,1293628.7880595843,1293482.0,-0.0001134700007755507,0.7101240423074938,0.7107148027534049,0.0008319116248922676
dev2-0305-torus-rho16-sp2x1x1-rot2,dev2,torus,2x1x1,2.0,16.0,15.98436736314578,33.79849034864894,31.96873472629156,6,865,139,0.011150421413566668,646905,80851.79925372402,80819.20419889493,-0.0004031456953332846,91399.23029743317,0.1304538815593932,1293628.7880595843,1293810.0,0.0001400803245013016,0.7101240423074938,0.7104767826867523,0.0004967306530170301
dev2-0306-sphere-rho3-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,3.0,2.82842712474619,2.9833278766445037,8.48528137423857,4,289,52,0.06582740011275526,1001,1017.8760197630929,976.956522073487,-0.04020086621072949,1156.760008129586,0.1364448966965719,3053.6280592892786,3003.0,-0.016579641759337904,0.9999999999999996,1.0303365576117052,0.030336557611705617
dev2-0307-sphere-rho3-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,3.0,2.748737083745107,2.995201943593773,8.246211251235321,4,289,52,0.06821949695093985,1013,1017.8760197630929,983.6754779951218,-0.03359990912835453,1164.898560652062,0.1444405193111713,3053.6280592892786,3039.0,-0.004790386715493811,0.9999999999999996,1.031460844294175,0.031460844294175505
dev2-0308-ellipsoid-rho3-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,3.0,3.0,4.317932598817823,9.0,4,289,52,0.061308994973962125,3035,2258.801840353709,2220.4109523356683,-0.016996129245241298,2502.9969609863538,0.10810825291093518,9160.884177867836,9105.0,-0.006100303942587648,0.9373409410053088,0.9496656517543524,0.013148588960410823
dev2-0309-ellipsoid-rho3-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,3.0,3.073181485764296,4.3349380881251465,9.219544457292887,4,289,52,0.0596079483334753,3071,2258.801840353709,2236.133099485893,-0.010035736850765975,2595.2067331680114,0.14893067944447247,9160.884177867836,9213.0,0.005688951101256334,0.9373409410053088,0.9504308438337958,0.013964932348359715
dev2-0310-ellipsoid-rho3-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,3.0,2.9814239699997196,4.317932598817823,8.94427190999916,4,289,52,0.06176083548784143,3035,2258.801840353709,2214.910165249098,-0.019431396911620102,2549.096880827469,0.1285172675564592,9160.884177867836,9105.0,-0.006100303942587648,0.9373409410053088,0.9520241711361721,0.015664769870304962
dev2-0311-cylinder-rho3-sp3x1x1-rot0,dev2,cylinder,3x1x1,3.0,3.0,2.82842712474619,3.9389800873707856,8.48528137423857,4,289,52,0.06582740011275526,2304,2035.7520395261859,1882.4674530991215,-0.0752962951532844,2060.7854132320626,0.01229686780110173,6870.663133400877,6912.0,0.006016430408029905,0.8585356819149985,0.9321643034520575,0.08576070056031604
dev2-0312-cylinder-rho3-sp3x1x1-rot1,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9338445142885665,8.774964387392123,4,289,52,0.06318677373294107,2295,2035.7520395261859,1888.6649149966229,-0.07225198436436153,2252.577468822501,0.10650876191521852,6870.663133400877,6885.0,0.002086678726748614,0.8585356819149985,0.9266843775219858,0.07937782557269935
dev2-0313-cylinder-rho3-sp3x1x1-rot2,dev2,cylinder,3x1x1,3.0,3.0,2.9249881291307074,3.9286954972594184,8.774964387392123,4,289,52,0.06318677373294107,2286,2035.7520395261859,1879.6955227152325,-0.07665791991409476,2348.7691337838564,0.15375993155361112,6870.663133400877,6858.0,-0.0018430729545328983,0.8585356819149985,0.9286704030615022,0.08169109639108463
dev2-0314-box-rho3-sp3x1x1-rot0,dev2,box,3x1x1,3.0,3.0,3.0,5.368201373637896,9.0,4,289,52,0.061308994973962125,5832,4212.0,3821.031796167995,-0.09282246054890908,4091.6528728346457,-0.028572442346950222,17496.0,17496.0,0.0,0.7737873199475735,0.8529612851920605,0.10232006031043683
dev2-0315-box-rho3-sp3x1x1-rot1,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.367280742274683,9.433981132056603,4,289,52,0.05805980476179628,5829,4212.0,3872.431823965936,-0.0806192250793124,4610.217289016941,0.09454351591095467,17496.0,17487.0,-0.0005144032921811093,0.7737873199475735,0.841351003990278,0.0873155740614644
dev2-0316-box-rho3-sp3x1x1-rot2,dev2,box,3x1x1,3.0,3.0,3.144660377352201,5.3666668125304335,9.433981132056603,4,289,52,0.05805980476179628,5827,4212.0,3865.516163944755,-0.08226111967123573,4780.4926200670925,0.13496975785068677,17496.0,17481.0,-0.0008573388203018117,0.7737873199475735,0.8426634285987905,0.08901167914703434
dev2-0317-capsule-rho3-sp3x1x1-rot0,dev2,capsule,3x1x1,3.0,3.0,2.848001248439177,4.451299781015243,8.54400374531753,4,289,52,0.06527033646550678,3325,2544.6900494077327,2521.1999415081827,-0.009231029101173682,2801.2528058023354,0.10082279232958724,9924.291192690156,9975.0,0.005109564635426445,0.8776382955329123,0.88883013867461,0.012752227425196772
dev2-0318-capsule-rho3-sp3x1x1-rot1,dev2,capsule,3x1x1,3.0,3.0,3.0184617127124724,4.4396670217494885,9.055385138137417,4,289,52,0.06086817496042132,3299,2544.6900494077327,2495.7535117855246,-0.01923084409969611,2844.6522350235955,0.11787769032447692,9924.291192690156,9897.0,-0.0027499387271362474,0.8776382955329123,0.8932056888630409,0.01773782366763732
dev2-0319-capsule-rho3-sp3x1x1-rot2,dev2,capsule,3x1x1,3.0,3.0,2.9814239699997196,4.445938378921099,8.94427190999916,4,289,52,0.06176083548784143,3313,2544.6900494077327,2500.077933824797,-0.0175314536217559,2969.588773395747,0.16697464749662072,9924.291192690156,9939.0,0.001482101545012826,0.8776382955329123,0.8941815498897018,0.018849740765635392
dev2-0320-torus-rho3-sp3x1x1-rot0,dev2,torus,3x1x1,3.0,3.0,2.6874192494328497,6.377775756922996,8.06225774829855,4,289,52,0.070206777401124,9780,6395.503651905904,6354.62419935993,-0.006391905121310049,7434.554657352538,0.1624658607046514,28779.76643357657,29340.0,0.01946623047537388,0.7101240423074939,0.723937363625735,0.019451983731399558
dev2-0321-torus-rho3-sp3x1x1-rot1,dev2,torus,3x1x1,3.0,3.0,3.0184617127124724,6.335323099073363,9.055385138137417,4,289,52,0.06086817496042132,9586,6395.503651905904,6333.521944807828,-0.009691450505169397,7562.169550189529,0.18241970637229654,28779.76643357657,28758.0,-0.0007563102927470311,0.7101240423074939,0.7167119259010251,0.009277088509951348
dev2-0322-torus-rho3-sp3x1x1-rot2,dev2,torus,3x1x1,3.0,3.0,3.0,6.333780639212965,9.0,4,289,52,0.061308994973962125,9579,6395.503651905904,6327.566816873861,-0.010622593423396332,7530.030346083815,0.17739442519742976,28779.76643357657,28737.0,-0.0014859895988132976,0.7101240423074939,0.7170371710054302,0.009735100188232648
dev2-0323-sphere-rho5-sp3x1x1-offset0,dev2,sphere,3x1x1,3.0,5.0,4.772607021092118,5.0026903996319705,14.317821063276353,5,577,98,0.03924889009076396,4720,2827.4333882308138,2788.677407239733,-0.013707124331346798,3284.2066966663824,0.16155051091102157,14137.166941154068,14160.0,0.0016151085249946906,0.9999999999999996,1.014989030214904,0.014989030214904497
dev2-0324-sphere-rho5-sp3x1x1-offset1,dev2,sphere,3x1x1,3.0,5.0,4.988876515698588,4.973193137758128,14.966629547095765,5,577,98,0.037411644923569694,4637,2827.4333882308138,2752.7267342475357,-0.02642207391843232,3203.7999764490414,0.13311245095458402,14137.166941154068,13911.0,-0.015998038510508295,0.9999999999999996,1.0161549198218938,0.01615491982189421
dev2-0325-ellipsoid-rho5-sp3x1x1-rot0,dev2,ellipsoid,3x1x1,3.0,5.0,5.0,7.209688855116092,15.0,5,577,98,0.03732354310853465,14128,6274.4495565380785,6247.474119885742,-0.0042992514975640495,7014.931416858042,0.11801542966400458,42411.5008234622,42384.0,-0.0006484284434231657,0.937340941005309,0.9409812130735202,0.0038836157783816994
dev2-0326-ellipsoid-rho5-sp3x1x1-rot1,dev2,ellipsoid,3x1x1,3.0,5.0,5.044248650140519,7.209008374804818,15.132745950421556,5,577,98,0.0369788303300569,14124,6274.4495565380785,6227.4518310228195,-0.0074903344256368465,7163.375741386422,0.14167397105329638,42411.5008234622,42372.0,-0.0009313705644754533,0.937340941005309,0.9438284333893538,0.006921166141625079
dev2-0327-ellipsoid-rho5-sp3x1x1-rot2,dev2,ellipsoid,3x1x1,3.0,5.0,5.022173057773121,7.21138949415051,15.066519173319364,5,577,98,0.03714966816080029,14138,6274.4495565380785,6236.530475058913,-0.006043411639137797,7149.055298068333,0.13939162848458975,42411.5008234622,42414.0,5.892685920749763e-05,0.937340941005309,0.9430771672110425,0.006119679568867831
