case_id,grid,shape,spacing,aniso,rho,stratum,estimator,area_true,area_est,area_rel_err,volume_true,volume_est,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m2,14476.458947741767,14330.793301634765,-0.01006224288915103,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8673815192468161,0.010303400916414684
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m3,14476.458947741767,14277.530546940352,-0.013741509682687059,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8706173119445954,0.014072367968036348
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m3,14476.458947741767,14235.61565902738,-0.016636892321789554,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8731807294966918,0.017058169963334535
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Bvor_m4,14476.458947741767,14215.071540887582,-0.018056032058513805,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8744426808004596,0.018528057971894718
dev-046-cylinder-size24-sp1x1x1-rot3,dev,cylinder,1.0x1.0x1.0,1.0,24.0,large(>=12),Blp_m4,14476.458947741767,14204.895677939285,-0.018758956923291215,130288.1305296759,130315.0,0.00020623114488538263,0.8585356819149984,0.8750690992605251,0.019257693877845927
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),E0,113.09733552923255,120.07765197753906,0.06171954817186909,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,0.9468732299765006,-0.05312677002349908
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A1_sdf,113.09733552923255,105.36638067097934,-0.06835664891729454,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0790758252483283,0.07907582524832879
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A2_occ,113.09733552923255,104.0525602589328,-0.07997337185686326,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.092700784036745,0.09270078403674553
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m1,113.09733552923255,109.69836279286886,-0.0300535173570482,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0364631821411077,0.03646318214110811
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m1,113.09733552923255,112.06044318192592,-0.009168141251556072,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0146159603472351,0.014615960347235557
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m2,113.09733552923255,105.09997235016368,-0.07071221564721808,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0818110760025283,0.0818110760025288
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m2,113.09733552923255,104.23113721288505,-0.0783944049155414,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.0908286834071994,0.09082868340719985
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m3,113.09733552923255,96.47962946458544,-0.14693278127981968,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.1784696397253631,0.17846963972536356
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m3,113.09733552923255,94.95464914302286,-0.16041656774062818,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.1973959695718694,0.1973959695718699
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m4,113.09733552923255,87.90900305119207,-0.22271375678457062,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.2933637082626972,0.29336370826269764
dev-047-sphere-size3-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m4,113.09733552923255,85.40920809561102,-0.24481679700106562,113.09733552923254,114.0,0.007981306248670661,0.9999999999999997,1.3312184565473009,0.3312184565473013
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),E0,113.09733552923255,120.3180923461914,0.06384550779352782,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,0.9115259226456942,-0.08847407735430546
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A1_sdf,113.09733552923255,105.18818071969567,-0.06993228242315741,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0426367238833378,0.04263672388333828
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A2_occ,113.09733552923255,102.19654129290343,-0.09638418257441228,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0731582375425037,0.07315823754250417
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m1,113.09733552923255,108.73316212062072,-0.038587765027265464,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0086440787509572,0.008644078750957629
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m1,113.09733552923255,110.74349406873519,-0.020812527982933426,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,0.9903341145147647,-0.009665885485234949
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m2,113.09733552923255,101.72199797435344,-0.10058006673321584,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0781646283086495,0.0781646283086499
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m2,113.09733552923255,100.13400908509979,-0.11462097124986736,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.0952628496440737,0.09526284964407417
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m3,113.09733552923255,91.58024609265966,-0.19025284137672116,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.1975624091014807,0.19756240910148115
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m3,113.09733552923255,89.3785435161292,-0.20972016628077594,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.2270625121233982,0.22706251212339867
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m4,113.09733552923255,83.01114222248472,-0.2660203546437341,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.3211848096595096,0.32118480965951
dev-048-sphere-size3-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m4,113.09733552923255,80.61373898144437,-0.28721805333240646,113.09733552923254,108.0,-0.04507034144862787,0.9999999999999997,1.360476036995089,0.36047603699508945
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),E0,113.09733552923255,119.51596069335938,0.05675310681804513,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,0.9289378836166118,-0.07106211638338789
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A1_sdf,113.09733552923255,105.16582161628386,-0.07012998030266249,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0556937784405105,0.05569377844051093
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),A2_occ,113.09733552923255,102.79752295220142,-0.09107033803080988,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0800153583128518,0.08001535831285222
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m1,113.09733552923255,108.18383436141124,-0.04344488881925346,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0262430079340659,0.02624300793406631
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m1,113.09733552923255,110.62550754179556,-0.02185575792630501,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0035922641344694,0.0035922641344698913
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m2,113.09733552923255,102.74586490505712,-0.09152709545044824,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.080558362981194,0.08055836298119434
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m2,113.09733552923255,101.47955108732113,-0.10272376787257331,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.0940421237118247,0.09404212371182519
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m3,113.09733552923255,92.20722107935143,-0.1847091653585562,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.2040586657454044,0.20405866574540488
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m3,113.09733552923255,89.92132859678607,-0.20492089246838285,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.2346670730670626,0.23466707306706303
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Bvor_m4,113.09733552923255,83.66087608472819,-0.26027544598427654,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.327058821048636,0.3270588210486365
dev-049-sphere-size3-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,1.5,very_small(<3),Blp_m4,113.09733552923255,81.42953857006177,-0.28000480127125127,113.09733552923254,110.0,-0.02738645888286173,0.9999999999999997,1.3634229732171648,0.3634229732171652
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),E0,452.3893421169302,493.876708984375,0.09170721545584382,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,0.9059945462963344,-0.09400545370366531
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A1_sdf,452.3893421169302,444.7062274642351,-0.01698341215719723,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0061689655978814,0.006168965597881826
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A2_occ,452.3893421169302,444.08311029201127,-0.01836080351948699,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0075807760137525,0.0075807760137529545
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m1,452.3893421169302,442.6096751082174,-0.021617810364296886,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0109349841329718,0.010934984132972225
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m1,452.3893421169302,454.7443979385587,0.0052058163231876176,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,0.9839584762583073,-0.01604152374169232
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m2,452.3893421169302,440.58024677962953,-0.026103831894095264,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.015591616177091,0.015591616177091483
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m2,452.3893421169302,440.808361136984,-0.025599588455717526,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0150660566612477,0.015066056661248162
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m3,452.3893421169302,430.65354544506806,-0.04804665947732256,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.039001326275392,0.039001326275392545
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m3,452.3893421169302,429.51142921749107,-0.050571290632938526,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0417641404742484,0.04176414047424881
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m4,452.3893421169302,419.65752685411456,-0.07235319715899802,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.0662256155319059,0.06622561553190631
dev-050-sphere-size6-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m4,452.3893421169302,418.2763310106519,-0.07540631029601275,904.7786842338603,890.0,-0.016334032279257782,0.9999999999999997,1.069746413337528,0.06974641333752851
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),E0,452.3893421169302,496.00567626953125,0.09641326638797643,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,0.9048067332268042,-0.0951932667731955
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A1_sdf,452.3893421169302,444.71074624433544,-0.016973423460117765,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.009171195878433,0.009171195878433513
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A2_occ,452.3893421169302,442.75904445139844,-0.021287631623829517,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0136196679244796,0.013619667924479995
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m1,452.3893421169302,443.9659176141805,-0.018619856213527797,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0108642528668101,0.010864252866810586
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m1,452.3893421169302,455.33053240331907,0.006501457953508982,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,0.9856340475096041,-0.014365952490395517
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m2,452.3893421169302,441.44027703475916,-0.024202747639755384,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.016647775372904,0.016647775372904405
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m2,452.3893421169302,441.98231626414747,-0.023004577879937815,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0154009766743037,0.015400976674304179
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m3,452.3893421169302,431.322298975139,-0.04656838961592058,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0404963450156657,0.040496345015666124
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m3,452.3893421169302,430.5361339409864,-0.04830619588357887,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0423963059716188,0.04239630597161925
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m4,452.3893421169302,420.71095357524405,-0.07002461285548622,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0667401734932973,0.06674017349329775
dev-051-sphere-size6-sp2x1x1-offset1,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m4,452.3893421169302,419.7968917954489,-0.07204513300195525,904.7786842338603,894.0,-0.011913061637816247,0.9999999999999997,1.0690628834528493,0.06906288345284972
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),E0,452.3893421169302,499.02099609375,0.10307858659669034,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,0.9033588675141729,-0.09664113248582673
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A1_sdf,452.3893421169302,444.69422455700715,-0.017009944407430533,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0137191287926324,0.013719128792632818
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),A2_occ,452.3893421169302,444.17309966016813,-0.018161883342155294,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.014908472039263,0.014908472039263376
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m1,452.3893421169302,446.4290538632436,-0.0131751296920386,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0097798026271345,0.00977980262713496
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m1,452.3893421169302,456.10511232619143,0.008213655502743444,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,0.9883577923473278,-0.011642207652671877
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m2,452.3893421169302,442.57916896372996,-0.021685243748878147,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.018563623210174,0.018563623210174462
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m2,452.3893421169302,441.6165644313483,-0.023813066937367067,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0207838161086982,0.020783816108698616
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m3,452.3893421169302,433.4631891883279,-0.041835983226391815,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0399846010942038,0.03998460109420421
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m3,452.3893421169302,432.4952671045558,-0.04397556078417142,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0423120810431084,0.042312081043108796
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Bvor_m4,452.3893421169302,422.84991271232406,-0.06529647508134928,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.0660875841394162,0.06608758413941662
dev-052-sphere-size6-sp2x1x1-offset2,dev,sphere,2.0x1.0x1.0,2.0,3.0,small(3-6),Blp_m4,452.3893421169302,421.8723374705206,-0.06745739080325586,904.7786842338603,900.0,-0.005281605675653944,0.9999999999999997,1.06855795428527,0.06855795428527034
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),E0,1809.5573684677208,2007.5780029296875,0.10943042641949763,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,0.897355005369689,-0.10264499463031052
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),A1_sdf,1809.5573684677208,1801.8920188732768,-0.004236035689177853,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,0.9997880842635197,-0.0002119157364797175
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),A2_occ,1809.5573684677208,1811.7408522959956,0.0012066397376082616,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,0.9943531202688336,-0.005646879731165844
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Bvor_m1,1809.5573684677208,1790.076255426326,-0.010765678602326245,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.006387389441122,0.006387389441122604
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Blp_m1,1809.5573684677208,1835.3178178743656,0.014235773817139474,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,0.9815794038797696,-0.018420596120229837
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Bvor_m2,1809.5573684677208,1788.315059962746,-0.011738952782117118,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.0073785150791987,0.007378515079199399
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Blp_m2,1809.5573684677208,1786.6444910518994,-0.012662144795786867,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.0083204457414958,0.008320445741496485
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Bvor_m3,1809.5573684677208,1782.7915253453987,-0.014791375829652065,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.0104996260008663,0.010499626000866957
dev-053-sphere-size12-sp2x1x1-offset0,dev,sphere,2.0x1.0x1.0,2.0,6.0,medium(6-12),Blp_m3,1809.5573684677208,1786.779403801442,-0.012587589132676436,7238.229473870882,7190.0,-0.0066631590011044795,0.9999999999999994,1.0082443113941526,0.00824431139415327
