case_id,shape,size_um,params,spacing,anisotropy,variant,offset_vox,rotation,min_semi_axis_um,rho,rho_stratum,n_voxels,estimator,area_true_um2,area_est_um2,area_rel_err,volume_true_um3,volume_voxel_um3,volume_rel_err,sphericity_true,sphericity_est,sphericity_rel_err,runtime_s
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E2_signed_distance,226.1946711,233.9772949,0.03440675161,254.4690049,253,-0.005772824636,0.8585356819,0.8267815113,-0.0369864308,0.00261829095
dev-032-cylinder-size3-sp1x1x1-rot1,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot1,"[-0.101401, 0.32479, 0.499874]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",3,3,small(3-6),253,E3_crofton_13dir_voronoi,226.1946711,214.2985643,-0.05259233885,254.4690049,253,-0.005772824636,0.8585356819,0.902703675,0.05144572788,0.0005788750132
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E0_marching_cubes_binary_v1,226.1946711,236.7021027,0.04645304663,254.4690049,258,0.01387593377,0.8585356819,0.8279964586,-0.03557129187,0.0004733340465
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1_gaussian_phys_sigma1.0,226.1946711,172.8207092,-0.2359647183,254.4690049,258,0.01387593377,0.8585356819,1.134056813,0.3209198371,0.001135915983
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,216.4776611,-0.0429586156,254.4690049,258,0.01387593377,0.8585356819,0.9053520891,0.05453053164,0.0009971659747
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,131.9213715,-0.4167794898,254.4690049,258,0.01387593377,0.8585356819,1.485646341,0.7304421608,0.001445375034
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E2_signed_distance,226.1946711,236.7021179,0.04645311409,254.4690049,258,0.01387593377,0.8585356819,0.8279964052,-0.03557135404,0.002695707954
dev-033-cylinder-size3-sp1x1x1-rot2,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot2,"[0.003006, -0.024818, 0.007505]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",3,3,small(3-6),258,E3_crofton_13dir_voronoi,226.1946711,216.7646318,-0.04168992661,254.4690049,258,0.01387593377,0.8585356819,0.9041535102,0.05313445816,0.0006426670006
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E0_marching_cubes_binary_v1,226.1946711,237.7424927,0.05105258034,254.4690049,258,0.01387593377,0.8585356819,0.8243730456,-0.03979174899,0.0005007919972
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1_gaussian_phys_sigma1.0,226.1946711,173.1868286,-0.2343461152,254.4690049,258,0.01387593377,0.8585356819,1.131659401,0.318127394,0.001076708024
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1a_gaussian_phys_sigma0.5_sensitivity,226.1946711,218.9931793,-0.03183758354,254.4690049,258,0.01387593377,0.8585356819,0.8949525431,0.04241741131,0.000860167027
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E1b_gaussian_phys_sigma1.5_sensitivity,226.1946711,131.5603333,-0.4183756291,254.4690049,258,0.01387593377,0.8585356819,1.489723368,0.7351909762,0.001393291983
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E2_signed_distance,226.1946711,237.7424927,0.05105258034,254.4690049,258,0.01387593377,0.8585356819,0.8243730456,-0.03979174899,0.002643832995
dev-034-cylinder-size3-sp1x1x1-rot3,cylinder,3,"{""r"": 3, ""h"": 9.0}",1x1x1,1,rot3,"[-0.453653, -0.351511, -0.137266]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",3,3,small(3-6),258,E3_crofton_13dir_voronoi,226.1946711,217.9995237,-0.03623050591,254.4690049,258,0.01387593377,0.8585356819,0.8990317934,0.04716881586,0.0005664579803
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E0_marching_cubes_binary_v1,904.7786842,925.383728,0.02277357342,2035.75204,2088,0.02566518881,0.8585356819,0.85372093,-0.00560809766,0.001263125043
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1_gaussian_phys_sigma1.0,904.7786842,834.8989258,-0.07723409014,2035.75204,2088,0.02566518881,0.8585356819,0.9462456262,0.1021622586,0.002296208986
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,902.7539673,-0.002237803547,2035.75204,2088,0.02566518881,0.8585356819,0.8751215564,0.01931879455,0.001693792001
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,777.5512695,-0.1406171663,2035.75204,2088,0.02566518881,0.8585356819,1.016035196,0.1834513321,0.003077832982
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E2_signed_distance,904.7786842,925.383728,0.02277357342,2035.75204,2088,0.02566518881,0.8585356819,0.85372093,-0.00560809766,0.007076249982
dev-035-cylinder-size6-sp1x1x1-rot0,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot0,"[0.403709, 0.484883, -0.310649]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",6,6,medium(6-12),2088,E3_crofton_13dir_voronoi,904.7786842,859.8353134,-0.04967333072,2035.75204,2088,0.02566518881,0.8585356819,0.9188032226,0.07019806159,0.0006965000066
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E0_marching_cubes_binary_v1,904.7786842,965.300293,0.06689106385,2035.75204,2032,-0.001843072955,0.8585356819,0.8037188526,-0.06384921498,0.001379916968
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1_gaussian_phys_sigma1.0,904.7786842,817.9517212,-0.09596486362,2035.75204,2032,-0.001843072955,0.8585356819,0.9485034676,0.1047921334,0.002362958039
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,907.1516724,0.002622727713,2035.75204,2032,-0.001843072955,0.8585356819,0.8552374068,-0.00384174491,0.002191833977
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,762.1490479,-0.1576403588,2035.75204,2032,-0.001843072955,0.8585356819,1.017950552,0.1856822882,0.002979625016
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E2_signed_distance,904.7786842,963.7753906,0.06520567672,2035.75204,2032,-0.001843072955,0.8585356819,0.8049905107,-0.06236802077,0.007565209002
dev-036-cylinder-size6-sp1x1x1-rot1,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot1,"[-0.280264, -0.017341, -0.423938]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",6,6,medium(6-12),2032,E3_crofton_13dir_voronoi,904.7786842,882.2465304,-0.0249034976,2035.75204,2032,-0.001843072955,0.8585356819,0.8793801019,0.0242790375,0.0006720839883
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E0_marching_cubes_binary_v1,904.7786842,974.5698242,0.07713614523,2035.75204,2043,0.003560335607,0.8585356819,0.7989447405,-0.06940997636,0.001331207983
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1_gaussian_phys_sigma1.0,904.7786842,821.9766235,-0.09151636985,2035.75204,2043,0.003560335607,0.8585356819,0.9472622615,0.1033464089,0.002346541965
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,914.5533447,0.01080337177,2035.75204,2043,0.003560335607,0.8585356819,0.8513745424,-0.008341108815,0.001860084012
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,765.3103027,-0.154146405,2035.75204,2043,0.003560335607,0.8585356819,1.017400958,0.1850421359,0.002965792024
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E2_signed_distance,904.7786842,974.5698242,0.07713614523,2035.75204,2043,0.003560335607,0.8585356819,0.7989447405,-0.06940997636,0.007447000011
dev-037-cylinder-size6-sp1x1x1-rot2,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot2,"[0.024537, 0.250762, 0.178932]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",6,6,medium(6-12),2043,E3_crofton_13dir_voronoi,904.7786842,890.4543806,-0.01583183145,2035.75204,2043,0.003560335607,0.8585356819,0.8744158626,0.01849682086,0.0006390410126
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E0_marching_cubes_binary_v1,904.7786842,974.0308838,0.07654048527,2035.75204,2034,-0.0008606350342,0.8585356819,0.7970373919,-0.07163160638,0.001377249951
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1_gaussian_phys_sigma1.0,904.7786842,819.3704834,-0.09439678711,2035.75204,2034,-0.0008606350342,0.8585356819,0.9474823062,0.1036027112,0.002386583015
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1a_gaussian_phys_sigma0.5_sensitivity,904.7786842,914.3762207,0.01060760674,2035.75204,2034,-0.0008606350342,0.8585356819,0.8490367725,-0.01106408233,0.00187508302
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E1b_gaussian_phys_sigma1.5_sensitivity,904.7786842,762.9628906,-0.156740865,2035.75204,2034,-0.0008606350342,0.8585356819,1.017531842,0.1851945855,0.002996583004
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E2_signed_distance,904.7786842,974.0308838,0.07654048527,2035.75204,2034,-0.0008606350342,0.8585356819,0.7970373919,-0.07163160638,0.008010249992
dev-038-cylinder-size6-sp1x1x1-rot3,cylinder,6,"{""r"": 6, ""h"": 18.0}",1x1x1,1,rot3,"[0.225417, 0.109606, -0.490303]","[[0.916397564, -0.268685284, 0.296687923], [-0.266766452, 0.142633144, 0.953148176], [-0.29841442, -0.952609051, 0.059032446]]",6,6,medium(6-12),2034,E3_crofton_13dir_voronoi,904.7786842,888.757671,-0.01770710725,2035.75204,2034,-0.0008606350342,0.8585356819,0.8735103623,0.01744211768,0.001189625007
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E0_marching_cubes_binary_v1,3619.114737,3725.263184,0.02932994789,16286.01632,16272,-0.0008606350342,0.8585356819,0.8335937591,-0.02905170201,0.004872707999
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1_gaussian_phys_sigma1.0,3619.114737,3477.990479,-0.0389941377,16286.01632,16272,-0.0008606350342,0.8585356819,0.8928592991,0.03997925527,0.00880529196
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3648.458984,0.008108128527,16286.01632,16272,-0.0008606350342,0.8585356819,0.8511418531,-0.008612139215,0.00669804198
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3382.393066,-0.06540872223,16286.01632,16272,-0.0008606350342,0.8585356819,0.9180944024,0.06937244627,0.009872208
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E2_signed_distance,3619.114737,3725.263184,0.02932994789,16286.01632,16272,-0.0008606350342,0.8585356819,0.8335937591,-0.02905170201,0.03528204199
dev-039-cylinder-size12-sp1x1x1-rot0,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot0,"[0.106643, -0.226832, 0.423199]","[[1.0, 0.0, 0.0], [0.0, 1.0, 0.0], [0.0, 0.0, 1.0]]",12,12,large(>=12),16272,E3_crofton_13dir_voronoi,3619.114737,3459.293318,-0.04416036242,16286.01632,16272,-0.0008606350342,0.8585356819,0.8976851209,0.04560024683,0.00168233295
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E0_marching_cubes_binary_v1,3619.114737,3918.287109,0.08266451721,16286.01632,16289,0.0001832052561,0.8585356819,0.7930808888,-0.07624003815,0.005274874973
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1_gaussian_phys_sigma1.0,3619.114737,3475.395996,-0.03971102087,16286.01632,16289,0.0001832052561,0.8585356819,0.8941480702,0.0414803823,0.008434624993
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3717.42627,0.02716452496,16286.01632,16289,0.0001832052561,0.8585356819,0.8359328196,-0.02632722528,0.007070249994
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3383.181885,-0.0651907633,16286.01632,16289,0.0001832052561,0.8585356819,0.9185195266,0.06986761988,0.01002754201
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E2_signed_distance,3619.114737,3918.287109,0.08266451721,16286.01632,16289,0.0001832052561,0.8585356819,0.7930808888,-0.07624003815,0.03631037497
dev-040-cylinder-size12-sp1x1x1-rot1,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot1,"[-0.495624, -0.029652, -0.151969]","[[-0.885307424, -0.374132526, 0.276144196], [0.102618858, 0.422017989, 0.900760893], [-0.453541767, 0.825787908, -0.335222607]]",12,12,large(>=12),16289,E3_crofton_13dir_voronoi,3619.114737,3589.467188,-0.008191933883,16286.01632,16289,0.0001832052561,0.8585356819,0.8657325615,0.008382737826,0.001521208032
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E0_marching_cubes_binary_v1,3619.114737,3920.604736,0.08330490225,16286.01632,16293,0.0004288147362,0.8585356819,0.7927418197,-0.07663497693,0.006460834004
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1_gaussian_phys_sigma1.0,3619.114737,3472.716553,-0.04045137964,16286.01632,16293,0.0004288147362,0.8585356819,0.8949844555,0.04245458213,0.009299333033
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1a_gaussian_phys_sigma0.5_sensitivity,3619.114737,3713.32373,0.02603094966,16286.01632,16293,0.0004288147362,0.8585356819,0.8369933673,-0.02509192691,0.007083332981
dev-041-cylinder-size12-sp1x1x1-rot2,cylinder,12,"{""r"": 12, ""h"": 36.0}",1x1x1,1,rot2,"[0.433839, 0.25825, -0.407007]","[[-0.505169702, 0.505081733, 0.699782835], [0.818209657, 0.022415202, 0.574482825], [0.274475007, 0.86278039, -0.424586232]]",12,12,large(>=12),16293,E1b_gaussian_phys_sigma1.5_sensitivity,3619.114737,3381.123779,-0.06575943979,16286.01632,16293,0.0004288147362,0.8585356819,0.9192290895,0.07069410029,0.01091108302
